# target_id: WASP-39b
# instrument: NIRSpec_PRISM
wavelength_um,transit_depth,uncertainty
4.128991596638655,0.02158135561633825,4.2e-05
4.167647058823529,0.02179758307909507,4.2e-05
4.206302521008403,0.021939223979088707,4.2e-05
4.244957983193277,0.022029148354520606,4.2e-05
4.283613445378151,0.02209456831028731,4.2e-05
4.322268907563025,0.02211935873117794,4.2e-05
4.360924369747899,0.02209738139732304,4.2e-05
4.399579831932773,0.022082858623950336,4.2e-05
4.438235294117646,0.021843886330374027,4.2e-05
4.47689075630252,0.021741261163433914,4.2e-05
4.515546218487395,0.02150497099294712,4.2e-05
4.554201680672269,0.02142675748919451,4.2e-05
4.5928571428571425,0.021262896153653964,4.2e-05
4.631512605042016,0.02117934224761273,4.2e-05
4.67016806722689,0.02096749786339748,4.2e-05
4.708823529411765,0.020949391626383446,4.2e-05
4.747478991596639,0.020914226427622144,4.2e-05
4.7861344537815125,0.020800492507176638,4.2e-05
4.824789915966386,0.020816372912866844,4.2e-05
4.86344537815126,0.02078840603331339,4.2e-05
4.902100840336134,0.020840248384265236,4.2e-05
4.940756302521008,0.02077234795612379,4.2e-05
4.979411764705882,0.02079074808490384,4.2e-05
5.018067226890756,0.020808324689940972,4.2e-05
5.05672268907563,0.02082054923995728,4.2e-05
5.095378151260504,0.02077672641145986,4.2e-05
5.134033613445378,0.020762936100492926,4.2e-05
5.1726890756302515,0.020788032958843662,4.2e-05
5.211344537815126,0.020827028666536056,4.2e-05
5.25,0.020831001962490173,4.2e-05
